test,tests,tested,testing,oraquick,Dates,United States,NY,DC,DC-Washington,TN,Hungary,GA,GA-Atlanta,TX,TX-Houston,MI,NC,MI-Detroit,CA,CO,CO-Denver,LA,SC,NY-New York City,NV,NV-Las Vegas,OR,OR-Portland,WV,United Kingdom,Nigeria,Italy,Malaysia,PA,PA-Pittsburgh,WA,Canada,MS,Tunisia,Brazil,AL,FL,Kenya,India,PA-Philadelphia,CA-Fremont,UT,ID,Germany,Thailand,CA-Oakland,MT,Philippines,NJ,IL,NM,NM-Albuquerque,NV-Reno,South Africa,Saudi Arabia,MA,MA-Boston,OH,OH-Columbus,AZ,AZ-Phoenix,FL-Orlando,Argentina,VA,HI,HI-Honolulu,NC-Raleigh,IN,NJ-Jersey City,TX-Dallas,Jordan,NJ-Newark,CA-Long Beach,Sweden,Portugal,IL-Chicago,New Zealand,MD,MD-Baltimore,CA-Los Angeles,WA-Seattle,Malawi,Croatia,Belgium,KY,Bahrain,Australia,Switzerland,KS,KS-Wichita,OH-Cleveland,Egypt,Zambia,NE,NE-Omaha,Indonesia,SD,NC-Charlotte,CA-Irvine,CA-San Jose,IN-Indianapolis,WI,IN-Fort Wayne,MN,The Netherlands,Vietnam,VA-Richmond,LA-Baton Rouge,France,Uganda,TX-San Antonio,CA-San Diego,Colombia,Singapore,OH-Cincinnati,CA-Sacramento,CA-Bakersfield,OH-Toledo,ID-Boise,Bermuda,LA-New Orleans,CO-Aurora,Pakistan,Cameroon,TX-Austin,MO,MO-Kansas City,WI-Madison,Rwanda,FL-Miami,AR,Spain,TX-Fort Worth,MN-Minneapolis,CA-Anaheim,TX-Arlington,The Bahamas,Japan,Fiji,Trinidad and Tobago,China,TN-Nashville,Bulgaria,NV-Henderson,NC-Greensboro,IA,OK,OK-Oklahoma City,KY-Louisville,Austria,Finland,TN-Memphis,MS-Madison,Ireland,IL-Aurora,ND,TX-Corpus Christi,Turkey,NC-Durham,Costa Rica,WI-Milwaukee,NY-Buffalo,Israel,Chile,Peru,Iceland,Belarus,VA-Arlington,United Arab Emirates,Zimbabwe,Namibia,Mexico,FL-Tampa,Jamaica,Madagascar,Ghana,Greece,Romania,Venezuela,ME,ME-Portland,Norway,Kazakhstan,Somalia,Netherlands,Serbia,AZ-Tucson,TX-El Paso,Iran,RI,VT,Hong Kong,Bangladesh,Libya,CT,Poland,VA-Norfolk,DE,OK-Tulsa,WY,NH,Puerto Rico,Barbados,AK,AK-Anchorage,South Korea,U.S. Virgin Islands,AZ-Chandler,Tanzania,Qatar,CA-Richmond,Lesotho,CO-Colorado Springs,TX-Lubbock,CA-Riverside,Russia,CA-Fresno,Cyprus,Ecuador,Haiti,Mozambique,Botswana,VA-Virginia Beach,Saint Lucia,NY-Long Beach,Denmark,Sri Lanka,AZ-Gilbert,AZ-Mesa,Anguilla,Mauritius,Senegal,KS-Kansas City,Chad,CA-Santa Ana,GA-Columbus,NE-Lincoln,Maldives,AZ-Scottsdale,AZ-Glendale,Cayman Islands,Republic of Lithuania,Estonia,Antigua and Barbuda,Oman,IN-Columbus,TX-Plano,Ethiopia,WA-Spokane,CA-Glendale,TX-Laredo,Kuwait,CA-Stockton,Christmas Island,MA-Lexington,Cambodia,Taiwan,Syria,Guyana,Nepal,Turks and Caicos Islands,St. Lucia,DE-Newark,Guadeloupe,TX-Irving,Moldova,VA-Chesapeake,Angola,SC-Lexington,TN-Cleveland,Grenada,Dominican Republic,Ukraine,NV-North Las Vegas,Djibouti,Bosnia and Herzegovina,Bolivia,Samoa,Swaziland,Uzbekistan,Palestinian Territories,NE-Norfolk,Republic of Latvia,El Salvador,Sierra Leone,NC-Henderson,Sudan,Lebanon,Armenia,Mongolia,Mali,NC-Lexington,Andorra,Cuba,Panama,French Polynesia,Morocco,KY-Henderson,Lithuania,Slovakia,Ivory Coast,Palestinian Territory,North Korea,Seychelles,South Georgia and the South Sandwich Islands,Iraq,AR-Jacksonville,Georgia,Algeria,Eswatini,Azerbaijan,Montenegro,Papua New Guinea,Czech Republic,AL-Madison,NC-Jacksonville,Guatemala,MS-Columbus,Slovenia,Suriname,CA-Chula Vista,Nicaragua,Myanmar,Brunei,TX-Garland,Antarctica,Luxembourg,Martinique,FL-Jacksonville,Monaco,Afghanistan,Aruba,Honduras,Yemen,IN-Richmond,Dominica,MA-Arlington,IL-Jacksonville,Paraguay,OH-Newark,Timor Leste,Democratic Republic of Congo,British Virgin Islands,OH-Aurora,Latvia,KY-Lexington,Kyrgyzstan,Bhutan,Belize,The Gambia,Greenland,Uruguay,Czechia,Central African Republic,Burkina Faso,CA-San Francisco,FL-Hialeah,Malta,Republic of the Congo,Vanuatu,CA-Newark,KY-Richmond,Northern Mariana Islands,Turkmenistan,Saint Kitts and Nevis,Kosovo,Gibraltar,Cape Verde,Reunion,WA-Arlington,Albania,Benin,Eritrea,Saint Vincent and the Grenadines,NJ-Madison,Guernsey,Macedonia,Vatican City,Gabon,Liberia,Burundi,South Sudan,OH-Fremont,Equatorial Guinea,RI-Lincoln,Guinea,Democratic Republic of the Congo,Niger,Tajikistan,Solomon Islands,Svalbard and Jan Mayen,CA-Lincoln,Netherlands Antilles,Gambia,Isle of Man,Mauritania,Saint Helena,Tuvalu,North Macedonia,Marshall Islands,Vatican,Cocos Islands,CO-Louisville
241,53,131,275,0,2012-01-14,700,64,40,40,15.0,,27,21,55,11.0,6.0,13.0,2.0,106,7.0,6.0,17.0,5.0,43,5.0,4.0,2.0,,1.0,45,50.0,1.0,3.0,24,2.0,13.0,26.0,1.0,3.0,,3.0,39,7.0,14.0,15.0,,1.0,1.0,2.0,,4.0,1.0,9.0,6.0,35,3.0,2.0,,65,1.0,10.0,8.0,31,8.0,28.0,24.0,5.0,7.0,16.0,10.0,9.0,2.0,9.0,1.0,10.0,3.0,1.0,1.0,5.0,,28.0,2.0,7.0,6.0,15.0,5.0,1.0,,,,,9.0,1.0,1.0,,2.0,,1.0,1.0,1.0,6.0,,3.0,,1.0,5.0,2.0,1.0,4.0,,1.0,,4.0,2.0,1.0,8.0,7.0,1.0,5.0,8.0,2.0,,1.0,1.0,,9.0,,2.0,,2.0,3.0,1.0,,2.0,7.0,2.0,1.0,8.0,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,3.0,,,1.0,,2.0,,1.0,,,,,,1.0,5.0,,,1.0,1.0,,3.0,,,,,,3.0,,,1.0,,,4.0,,3.0,1.0,,,,3.0,1.0,,3.0,,,2.0,,,,,1.0,,,2.0,,1.0,,1.0,,,,3.0,,,1.0,,6.0,,1.0,,,1.0,,3.0,,,,,,,,,2.0,,,,,,1.0,,,,1.0,,,4.0,1.0,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,61,131,198,1,2012-01-21,772,125,24,24,7.0,,43,33,54,13.0,12.0,10.0,4.0,119,9.0,5.0,19.0,6.0,88,7.0,6.0,5.0,1.0,,62,31.0,,1.0,16,1.0,11.0,44.0,5.0,1.0,,,67,16.0,26.0,7.0,,,2.0,,1.0,3.0,2.0,7.0,17.0,15,2.0,1.0,,50,1.0,15.0,8.0,26,1.0,25.0,20.0,7.0,2.0,12.0,8.0,6.0,2.0,8.0,2.0,12.0,4.0,3.0,,1.0,1.0,13.0,,8.0,2.0,9.0,3.0,,,,2.0,1.0,6.0,4.0,2.0,1.0,6.0,,3.0,3.0,2.0,6.0,1.0,2.0,2.0,2.0,6.0,4.0,,3.0,2.0,1.0,2.0,1.0,2.0,5.0,9.0,8.0,,5.0,2.0,,,,1.0,,12.0,1.0,4.0,,4.0,13.0,2.0,,2.0,16.0,,,1.0,,,,1.0,1.0,,1.0,2.0,3.0,,,,1.0,3.0,,2.0,,,,1.0,2.0,,1.0,2.0,,,,,,,2.0,,2.0,,2.0,,1.0,1.0,3.0,,1.0,,6.0,1.0,,1.0,,,1.0,2.0,,2.0,,,,,1.0,,2.0,,,2.0,,,4.0,3.0,,1.0,,,,,,1.0,,2.0,,,,2.0,,,,6.0,,,1.0,,3.0,,,,,,,4.0,,,1.0,,,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,3.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,66,537,302,1,2012-01-28,1284,153,73,73,19.0,,127,93,113,37.0,37.0,34.0,21.0,122,15.0,9.0,26.0,8.0,111,11.0,6.0,4.0,2.0,1.0,37,44.0,4.0,8.0,54,4.0,13.0,37.0,8.0,2.0,2.0,17.0,77,13.0,9.0,40.0,,1.0,2.0,2.0,,1.0,,9.0,21.0,71,2.0,2.0,,48,1.0,15.0,7.0,26,5.0,24.0,18.0,5.0,1.0,17.0,5.0,5.0,,8.0,,26.0,4.0,4.0,2.0,3.0,1.0,52.0,1.0,53.0,27.0,7.0,3.0,,,,5.0,,7.0,1.0,4.0,1.0,7.0,4.0,,1.0,,5.0,,14.0,,,4.0,4.0,,2.0,,,1.0,7.0,5.0,3.0,4.0,4.0,1.0,3.0,3.0,8.0,,,2.0,,13.0,,1.0,,7.0,17.0,5.0,,,15.0,1.0,,3.0,,1.0,1.0,1.0,1.0,,,,4.0,1.0,,,1.0,2.0,1.0,1.0,,,3.0,,1.0,,1.0,,1.0,5.0,,2.0,2.0,,,,1.0,,3.0,,,,,2.0,4.0,3.0,10.0,,5.0,,,,2.0,,,,,1.0,1.0,,1.0,,1.0,,,10.0,,,3.0,,2.0,1.0,1.0,,,,1.0,,,,4.0,,,1.0,,,1.0,5.0,,,,,3.0,,1.0,,,,,3.0,,,,,,,1.0,,2.0,,,,,,,,,,4.0,,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,77,760,701,0,2012-02-04,1938,196,122,122,53.0,,177,123,162,43.0,47.0,46.0,19.0,196,12.0,10.0,34.0,34.0,125,12.0,10.0,10.0,3.0,2.0,57,40.0,6.0,7.0,62,8.0,12.0,49.0,21.0,5.0,,18.0,100,16.0,23.0,34.0,,2.0,2.0,6.0,3.0,6.0,1.0,9.0,31.0,101,3.0,1.0,,52,1.0,36.0,17.0,54,8.0,17.0,6.0,8.0,1.0,59.0,16.0,11.0,2.0,11.0,1.0,42.0,5.0,6.0,3.0,4.0,3.0,76.0,1.0,68.0,31.0,15.0,9.0,1.0,1.0,1.0,19.0,1.0,6.0,2.0,6.0,1.0,14.0,1.0,,5.0,5.0,4.0,,18.0,,,8.0,6.0,1.0,7.0,2.0,1.0,9.0,7.0,12.0,1.0,13.0,14.0,,6.0,12.0,5.0,,,,,14.0,,6.0,,8.0,28.0,5.0,,,18.0,17.0,1.0,2.0,3.0,,3.0,1.0,2.0,1.0,1.0,6.0,14.0,,,1.0,7.0,10.0,2.0,5.0,,1.0,1.0,,1.0,,,,,3.0,,2.0,4.0,1.0,3.0,,,,4.0,4.0,3.0,,3.0,,6.0,2.0,7.0,2.0,3.0,1.0,3.0,1.0,3.0,,,1.0,,1.0,1.0,,1.0,2.0,6.0,1.0,,15.0,1.0,3.0,4.0,3.0,,2.0,,1.0,1.0,,1.0,,1.0,2.0,,,,,,1.0,3.0,,,1.0,3.0,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,2.0,,,1.0,,2.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,1.0,,2.0,4.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,14.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,77,166,212,0,2012-02-11,718,58,36,36,22.0,,41,25,57,12.0,19.0,21.0,5.0,106,10.0,9.0,17.0,10.0,38,7.0,4.0,4.0,,,62,47.0,3.0,1.0,10,1.0,16.0,26.0,3.0,3.0,,7.0,60,15.0,5.0,4.0,,4.0,2.0,,5.0,1.0,2.0,5.0,11.0,24,5.0,2.0,2.0,69,1.0,16.0,11.0,11,3.0,7.0,4.0,2.0,1.0,9.0,7.0,6.0,1.0,10.0,,12.0,3.0,3.0,,3.0,,15.0,,10.0,5.0,6.0,5.0,1.0,,1.0,17.0,,6.0,4.0,4.0,1.0,,,,,,4.0,,6.0,,,4.0,5.0,1.0,1.0,1.0,,1.0,2.0,3.0,1.0,4.0,12.0,1.0,2.0,,1.0,,,,,9.0,,8.0,,2.0,10.0,4.0,,,12.0,6.0,,1.0,,,1.0,1.0,1.0,,,5.0,1.0,,,2.0,1.0,3.0,1.0,5.0,4.0,1.0,,,,,,1.0,,1.0,,1.0,1.0,,,,1.0,,,,1.0,,1.0,,1.0,3.0,2.0,,2.0,,1.0,1.0,1.0,,,4.0,,1.0,1.0,,,,4.0,,,8.0,,2.0,,1.0,,,,,1.0,,1.0,,,3.0,1.0,1.0,,,1.0,,4.0,,,,,,1.0,,,,2.0,1.0,,,1.0,1.0,,,,,2.0,,,1.0,,,,,,,,,1.0,,,,,1.0,,1.0,,2.0,,4.0,,6.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,32,105,140,0,2012-02-18,483,52,32,32,3.0,1.0,27,18,39,11.0,13.0,14.0,9.0,63,10.0,10.0,5.0,4.0,33,2.0,2.0,11.0,5.0,1.0,30,54.0,1.0,3.0,13,5.0,5.0,14.0,2.0,2.0,,7.0,28,8.0,8.0,6.0,,2.0,2.0,2.0,1.0,3.0,2.0,9.0,7.0,16,,,,69,1.0,5.0,2.0,23,5.0,6.0,3.0,3.0,1.0,7.0,8.0,8.0,2.0,4.0,,12.0,6.0,3.0,1.0,2.0,,10.0,1.0,8.0,3.0,5.0,2.0,,,,11.0,,4.0,2.0,,,2.0,1.0,10.0,2.0,1.0,10.0,,7.0,1.0,,3.0,1.0,,,,,1.0,,2.0,2.0,,7.0,1.0,5.0,2.0,3.0,,,1.0,,4.0,,2.0,,5.0,6.0,1.0,1.0,,3.0,3.0,1.0,,,,,,2.0,,2.0,7.0,2.0,,,1.0,1.0,3.0,1.0,3.0,1.0,,,,2.0,,,,,,,,4.0,1.0,,,,,,,1.0,1.0,,1.0,1.0,,3.0,,,,,,,,,2.0,,,3.0,,,,,,,5.0,,,1.0,1.0,,2.0,,,4.0,4.0,,,,5.0,,,1.0,,,,,,,,,1.0,6.0,,1.0,,,1.0,,3.0,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,7.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,48,162,231,0,2012-02-25,724,63,23,23,18.0,,57,39,47,5.0,14.0,22.0,11.0,89,17.0,16.0,22.0,13.0,35,8.0,5.0,16.0,8.0,,61,45.0,1.0,6.0,26,3.0,9.0,24.0,4.0,1.0,,5.0,47,8.0,15.0,13.0,,2.0,2.0,,1.0,3.0,1.0,15.0,13.0,16,1.0,,2.0,69,3.0,25.0,20.0,15,4.0,8.0,1.0,1.0,1.0,11.0,5.0,4.0,5.0,21.0,,13.0,4.0,2.0,1.0,6.0,,13.0,,12.0,4.0,5.0,6.0,1.0,,1.0,8.0,1.0,3.0,5.0,,,2.0,,1.0,2.0,1.0,2.0,1.0,5.0,,,16.0,4.0,,2.0,,2.0,2.0,2.0,1.0,1.0,10.0,7.0,,9.0,,1.0,,,1.0,,16.0,,3.0,,7.0,6.0,,2.0,,4.0,1.0,,2.0,1.0,,,1.0,1.0,,,5.0,3.0,,1.0,,3.0,4.0,2.0,1.0,,,1.0,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,6.0,4.0,,1.0,1.0,,6.0,2.0,,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,,1.0,,,,12.0,,,1.0,,2.0,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,4.0,,,1.0,,3.0,,7.0,,,,,,,,1.0,,,,,,,,,,3.0,,,,,,,,,1.0,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,49,195,267,0,2012-03-03,863,86,48,48,26.0,1.0,73,61,66,13.0,10.0,29.0,3.0,103,15.0,12.0,16.0,11.0,51,9.0,7.0,4.0,4.0,2.0,72,102.0,3.0,8.0,15,3.0,20.0,26.0,2.0,,,3.0,41,6.0,3.0,7.0,,2.0,2.0,3.0,,3.0,1.0,11.0,15.0,26,1.0,1.0,,79,3.0,22.0,7.0,28,8.0,10.0,8.0,3.0,17.0,12.0,13.0,12.0,1.0,17.0,2.0,21.0,9.0,,,3.0,,24.0,2.0,42.0,18.0,14.0,10.0,4.0,,1.0,5.0,,7.0,3.0,1.0,,6.0,2.0,5.0,1.0,,1.0,,4.0,,2.0,10.0,3.0,,5.0,,,,,3.0,3.0,4.0,9.0,,3.0,1.0,,,4.0,1.0,,14.0,,,,14.0,5.0,,,2.0,2.0,3.0,3.0,1.0,1.0,,,1.0,1.0,,,2.0,2.0,,,3.0,1.0,2.0,1.0,,1.0,1.0,3.0,,1.0,,,,,3.0,,,1.0,,,1.0,,,5.0,1.0,3.0,1.0,1.0,2.0,,,25.0,,,,,,,,,,,,1.0,,5.0,,2.0,,,8.0,1.0,,,1.0,,2.0,1.0,2.0,,,1.0,1.0,,1.0,1.0,,1.0,,,,,,,1.0,1.0,,2.0,,,,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,4.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,49,261,273,0,2012-03-10,953,119,68,68,14.0,,70,51,93,15.0,11.0,20.0,7.0,122,16.0,10.0,24.0,8.0,57,15.0,9.0,4.0,2.0,,50,39.0,1.0,5.0,12,1.0,13.0,30.0,1.0,3.0,,10.0,59,13.0,10.0,8.0,,2.0,2.0,,,2.0,,5.0,27.0,36,,,3.0,77,1.0,12.0,6.0,21,6.0,5.0,1.0,9.0,1.0,14.0,11.0,11.0,6.0,10.0,,19.0,5.0,2.0,1.0,1.0,1.0,27.0,,37.0,13.0,9.0,7.0,2.0,,1.0,9.0,,5.0,4.0,9.0,9.0,6.0,2.0,2.0,1.0,1.0,1.0,,6.0,,1.0,6.0,2.0,,2.0,2.0,,1.0,7.0,3.0,7.0,13.0,15.0,,,2.0,1.0,,2.0,1.0,,6.0,,2.0,,10.0,8.0,1.0,,,7.0,4.0,2.0,7.0,1.0,,,1.0,4.0,,1.0,,2.0,,,1.0,1.0,2.0,,3.0,,,,1.0,,,,,,2.0,,1.0,33.0,,,,,,,1.0,,,2.0,,2.0,,7.0,,,,,,,,,5.0,,1.0,,,4.0,1.0,3.0,,,15.0,,1.0,2.0,,,3.0,,,,,,2.0,1.0,1.0,,,,,,,,,,,,,7.0,,,2.0,,,,,1.0,,2.0,,,2.0,,,,,,,,,1.0,1.0,,,1.0,3.0,,1.0,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,69,187,319,0,2012-03-17,912,148,33,33,11.0,,128,97,72,10.0,11.0,12.0,6.0,85,16.0,13.0,24.0,3.0,52,15.0,8.0,6.0,3.0,1.0,68,52.0,1.0,3.0,18,5.0,5.0,15.0,9.0,3.0,,7.0,75,10.0,10.0,8.0,,,1.0,,4.0,6.0,1.0,18.0,19.0,23,4.0,4.0,7.0,41,3.0,23.0,6.0,22,3.0,8.0,,4.0,,17.0,7.0,6.0,2.0,10.0,1.0,10.0,4.0,,1.0,3.0,1.0,15.0,1.0,9.0,4.0,1.0,3.0,1.0,,,2.0,,3.0,,21.0,19.0,2.0,4.0,1.0,2.0,,3.0,,2.0,,,3.0,1.0,1.0,2.0,,,,4.0,2.0,2.0,10.0,4.0,,8.0,,2.0,1.0,7.0,,1.0,12.0,,,,6.0,9.0,1.0,,,21.0,1.0,1.0,9.0,2.0,1.0,,,1.0,,1.0,,1.0,,,,,6.0,,2.0,,,,,2.0,,,,,2.0,,,61.0,,,,,,,3.0,4.0,1.0,1.0,,2.0,,8.0,,,,,,1.0,,,2.0,,1.0,,,2.0,,3.0,,,8.0,,1.0,2.0,1.0,,2.0,,,,,,1.0,,,,2.0,,,1.0,,1.0,1.0,,,2.0,,2.0,1.0,1.0,,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,44,181,281,1,2012-03-24,816,112,23,23,13.0,,121,108,104,54.0,13.0,20.0,6.0,67,8.0,8.0,21.0,3.0,31,28.0,6.0,5.0,2.0,2.0,63,59.0,1.0,,10,1.0,8.0,12.0,3.0,1.0,1.0,6.0,48,11.0,8.0,5.0,,,1.0,2.0,,1.0,6.0,11.0,8.0,11,3.0,2.0,22.0,57,2.0,12.0,6.0,28,4.0,6.0,1.0,4.0,2.0,10.0,11.0,10.0,4.0,4.0,,13.0,2.0,1.0,3.0,,1.0,7.0,,23.0,10.0,5.0,4.0,,,,2.0,,3.0,1.0,14.0,14.0,3.0,1.0,2.0,2.0,1.0,2.0,,6.0,,,2.0,1.0,,4.0,,,,1.0,2.0,1.0,7.0,4.0,1.0,2.0,,1.0,,5.0,1.0,,11.0,,1.0,2.0,3.0,10.0,2.0,,,4.0,,,6.0,4.0,,,1.0,,,,3.0,2.0,,,,2.0,3.0,,,,1.0,,,,,2.0,,1.0,1.0,,1.0,57.0,1.0,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,3.0,,,5.0,,,3.0,1.0,1.0,1.0,,,2.0,2.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,2.0,,4.0,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,3.0,,,,,,,,,,,6.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,38,160,191,1,2012-03-31,636,58,16,16,9.0,2.0,129,119,40,12.0,6.0,21.0,3.0,69,4.0,4.0,14.0,5.0,36,7.0,7.0,6.0,5.0,1.0,34,40.0,,3.0,25,9.0,11.0,17.0,4.0,,1.0,4.0,39,6.0,2.0,7.0,,,2.0,2.0,1.0,4.0,4.0,6.0,19.0,18,1.0,,,29,,12.0,12.0,13,3.0,5.0,1.0,2.0,1.0,14.0,3.0,3.0,1.0,3.0,,6.0,3.0,1.0,1.0,1.0,,13.0,,17.0,5.0,3.0,7.0,1.0,,1.0,2.0,,4.0,,4.0,,,,1.0,2.0,1.0,,,3.0,,,3.0,3.0,,3.0,,,5.0,8.0,,3.0,3.0,4.0,,2.0,2.0,,,,2.0,,5.0,,,,5.0,6.0,2.0,1.0,,4.0,1.0,1.0,,3.0,,,,1.0,,1.0,1.0,3.0,,,4.0,1.0,2.0,,1.0,,,,,,,,,,3.0,1.0,,10.0,,4.0,,,,,,,,,2.0,,,5.0,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,1.0,1.0,,2.0,1.0,,2.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,,,,,,,2.0,,,,,,3.0,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,41,123,168,0,2012-04-07,610,58,22,22,14.0,,23,18,51,15.0,13.0,12.0,8.0,98,10.0,6.0,14.0,7.0,31,8.0,7.0,3.0,1.0,1.0,47,82.0,,3.0,14,3.0,6.0,23.0,1.0,1.0,,7.0,50,5.0,3.0,9.0,,,1.0,,,4.0,4.0,2.0,11.0,24,2.0,1.0,1.0,41,,14.0,5.0,23,7.0,5.0,2.0,5.0,1.0,12.0,5.0,5.0,1.0,14.0,,12.0,7.0,,,4.0,,21.0,,14.0,4.0,7.0,3.0,,,,4.0,,6.0,1.0,3.0,2.0,5.0,,2.0,1.0,,2.0,,1.0,1.0,2.0,6.0,3.0,1.0,2.0,,,,4.0,,5.0,4.0,5.0,,3.0,1.0,,,,1.0,1.0,8.0,,1.0,1.0,1.0,6.0,2.0,,,5.0,4.0,1.0,1.0,2.0,,,,1.0,,1.0,,4.0,,,,,9.0,,1.0,,,,,2.0,,1.0,,1.0,1.0,,,4.0,,,,,,,,4.0,,,2.0,1.0,,2.0,,,,,,,,,,,,,,,,1.0,,,5.0,,3.0,1.0,2.0,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,,3.0,,1.0,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,,,3.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
